FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10_bad,False,True,5334,CWE-134,CallExpression,wcslen,76,0,246,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10_bad,False,True,5335,CWE-134,CallExpression,socket,87,0,294,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10_bad,False,True,5336,CWE-134,CallExpression,memset,92,0,178,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10_bad,False,True,5337,CWE-134,CallExpression,recv,110,0,299,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G1,False,True,5338,CWE-134,CallExpression,wcslen,185,0,248,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G1,False,True,5339,CWE-134,CallExpression,socket,196,0,294,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G1,False,True,5340,CWE-134,CallExpression,memset,201,0,178,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G1,False,True,5341,CWE-134,CallExpression,recv,219,0,301,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G2,False,True,5342,CWE-134,CallExpression,wcslen,295,0,246,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G2,False,True,5343,CWE-134,CallExpression,socket,306,0,294,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G2,False,True,5344,CWE-134,CallExpression,memset,311,0,178,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_10.c,goodB2G2,False,True,5345,CWE-134,CallExpression,recv,329,0,299,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64_bad,False,False,5346,CWE-134,CallExpression,strlen,65,0,285,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64_bad,False,False,5347,CWE-134,CallExpression,socket,76,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64_bad,False,False,5348,CWE-134,CallExpression,memset,81,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64_bad,False,False,5349,CWE-134,CallExpression,recv,99,0,338,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64_bad,False,False,5350,CWE-134,CallExpression,strchr,107,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64_bad,False,False,5351,CWE-134,CallExpression,strchr,112,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,goodG2B,False,False,5352,CWE-134,CallExpression,strcpy,150,1,33,1
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,goodB2G,False,False,5353,CWE-134,CallExpression,strlen,172,0,285,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,goodB2G,False,False,5354,CWE-134,CallExpression,socket,183,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,goodB2G,False,False,5355,CWE-134,CallExpression,memset,188,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,goodB2G,False,False,5356,CWE-134,CallExpression,recv,206,0,338,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,goodB2G,False,False,5357,CWE-134,CallExpression,strchr,214,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_64a.c,goodB2G,False,False,5358,CWE-134,CallExpression,strchr,219,0,313,0
CWE134_Uncontrolled_Format_String__char_environment_printf_32.c,CWE134_Uncontrolled_Format_String__char_environment_printf_32_bad,False,False,5359,CWE-134,CallExpression,strlen,45,0,118,0
CWE134_Uncontrolled_Format_String__char_environment_printf_32.c,CWE134_Uncontrolled_Format_String__char_environment_printf_32_bad,False,False,5360,CWE-134,CallExpression,strncat,51,0,118,0
CWE134_Uncontrolled_Format_String__char_environment_printf_32.c,goodG2B,False,False,5361,CWE-134,CallExpression,strcpy,78,1,69,1
CWE134_Uncontrolled_Format_String__char_environment_printf_32.c,goodB2G,False,False,5362,CWE-134,CallExpression,strlen,100,0,118,0
CWE134_Uncontrolled_Format_String__char_environment_printf_32.c,goodB2G,False,False,5363,CWE-134,CallExpression,strncat,106,0,118,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,CWE134_Uncontrolled_Format_String__char_file_printf_03_bad,False,False,5364,CWE-134,CallExpression,strlen,41,0,133,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,CWE134_Uncontrolled_Format_String__char_file_printf_03_bad,False,False,5365,CWE-134,CallExpression,fopen,46,0,76,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,CWE134_Uncontrolled_Format_String__char_file_printf_03_bad,False,False,5366,CWE-134,CallExpression,fgets,50,0,152,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,CWE134_Uncontrolled_Format_String__char_file_printf_03_bad,False,False,5367,CWE-134,CallExpression,fclose,56,0,76,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G1,False,False,5368,CWE-134,CallExpression,strlen,82,0,137,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G1,False,False,5369,CWE-134,CallExpression,fopen,87,0,76,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G1,False,False,5370,CWE-134,CallExpression,fgets,91,0,156,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G1,False,False,5371,CWE-134,CallExpression,fclose,97,0,76,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G2,False,False,5372,CWE-134,CallExpression,strlen,124,0,135,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G2,False,False,5373,CWE-134,CallExpression,fopen,129,0,76,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G2,False,False,5374,CWE-134,CallExpression,fgets,133,0,154,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodB2G2,False,False,5375,CWE-134,CallExpression,fclose,139,0,76,0
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodG2B1,False,False,5376,CWE-134,CallExpression,strcpy,165,1,59,1
CWE134_Uncontrolled_Format_String__char_file_printf_03.c,goodG2B2,False,False,5377,CWE-134,CallExpression,strcpy,183,1,57,1
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_02_bad,False,True,5378,CWE-134,CallExpression,strlen,47,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_02_bad,False,True,5379,CWE-134,CallExpression,fgets,52,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_02_bad,False,True,5380,CWE-134,CallExpression,strlen,56,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodB2G1,False,True,5381,CWE-134,CallExpression,strlen,102,0,158,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodB2G1,False,True,5382,CWE-134,CallExpression,fgets,107,0,158,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodB2G1,False,True,5383,CWE-134,CallExpression,strlen,111,0,158,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodB2G2,False,True,5384,CWE-134,CallExpression,strlen,158,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodB2G2,False,True,5385,CWE-134,CallExpression,fgets,163,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodB2G2,False,True,5386,CWE-134,CallExpression,strlen,167,0,156,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodG2B1,False,True,5387,CWE-134,CallExpression,strcpy,213,0,58,1
CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodG2B2,False,True,5388,CWE-134,CallExpression,strcpy,241,0,56,1
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16_bad,False,False,5389,CWE-134,CallExpression,wcslen,43,0,93,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16_bad,False,False,5390,CWE-134,CallExpression,wcsncat,49,0,93,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16_bad,False,False,5391,CWE-134,CallExpression,fwprintf,57,0,93,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16.c,goodB2G,False,False,5392,CWE-134,CallExpression,wcslen,76,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16.c,goodB2G,False,False,5393,CWE-134,CallExpression,wcsncat,82,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_16.c,goodG2B,False,False,5394,CWE-134,CallExpression,fwprintf,110,1,29,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51_bad,False,False,5395,CWE-134,CallExpression,wcslen,65,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51_bad,False,False,5396,CWE-134,CallExpression,socket,76,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51_bad,False,False,5397,CWE-134,CallExpression,memset,81,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51_bad,False,False,5398,CWE-134,CallExpression,connect,85,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51_bad,False,False,5399,CWE-134,CallExpression,recv,92,0,223,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,goodB2G,False,False,5400,CWE-134,CallExpression,wcslen,160,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,goodB2G,False,False,5401,CWE-134,CallExpression,socket,171,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,goodB2G,False,False,5402,CWE-134,CallExpression,memset,176,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,goodB2G,False,False,5403,CWE-134,CallExpression,connect,180,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_51a.c,goodB2G,False,False,5404,CWE-134,CallExpression,recv,187,0,223,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51_bad,False,False,5405,CWE-134,CallExpression,strlen,65,0,251,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51_bad,False,False,5406,CWE-134,CallExpression,socket,76,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51_bad,False,False,5407,CWE-134,CallExpression,memset,81,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51_bad,False,False,5408,CWE-134,CallExpression,connect,85,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51_bad,False,False,5409,CWE-134,CallExpression,recv,92,0,287,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51_bad,False,False,5410,CWE-134,CallExpression,strchr,100,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51_bad,False,False,5411,CWE-134,CallExpression,strchr,105,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodG2B,False,False,5412,CWE-134,CallExpression,strcpy,139,1,41,1
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodB2G,False,False,5413,CWE-134,CallExpression,strlen,160,0,251,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodB2G,False,False,5414,CWE-134,CallExpression,socket,171,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodB2G,False,False,5415,CWE-134,CallExpression,memset,176,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodB2G,False,False,5416,CWE-134,CallExpression,connect,180,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodB2G,False,False,5417,CWE-134,CallExpression,recv,187,0,287,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodB2G,False,False,5418,CWE-134,CallExpression,strchr,195,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_51a.c,goodB2G,False,False,5419,CWE-134,CallExpression,strchr,200,0,279,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_32_bad,False,False,5420,CWE-134,CallExpression,wcslen,51,0,118,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_32_bad,False,False,5421,CWE-134,CallExpression,wcsncat,57,0,118,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_32.c,goodB2G,False,False,5422,CWE-134,CallExpression,wcslen,114,0,118,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_32.c,goodB2G,False,False,5423,CWE-134,CallExpression,wcsncat,120,0,118,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13_bad,False,False,5424,CWE-134,CallExpression,strlen,69,0,289,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13_bad,False,False,5425,CWE-134,CallExpression,socket,80,0,238,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13_bad,False,False,5426,CWE-134,CallExpression,memset,85,0,139,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13_bad,False,False,5427,CWE-134,CallExpression,connect,89,0,218,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13_bad,False,False,5428,CWE-134,CallExpression,recv,96,0,325,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13_bad,False,False,5429,CWE-134,CallExpression,strchr,104,0,317,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13_bad,False,False,5430,CWE-134,CallExpression,strchr,109,0,317,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G1,False,False,5431,CWE-134,CallExpression,strlen,160,0,293,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G1,False,False,5432,CWE-134,CallExpression,socket,171,0,238,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G1,False,False,5433,CWE-134,CallExpression,memset,176,0,139,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G1,False,False,5434,CWE-134,CallExpression,connect,180,0,218,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G1,False,False,5435,CWE-134,CallExpression,recv,187,0,329,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G1,False,False,5436,CWE-134,CallExpression,strchr,195,0,321,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G1,False,False,5437,CWE-134,CallExpression,strchr,200,0,321,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G2,False,False,5438,CWE-134,CallExpression,strlen,252,0,291,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G2,False,False,5439,CWE-134,CallExpression,socket,263,0,238,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G2,False,False,5440,CWE-134,CallExpression,memset,268,0,139,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G2,False,False,5441,CWE-134,CallExpression,connect,272,0,218,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G2,False,False,5442,CWE-134,CallExpression,recv,279,0,327,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G2,False,False,5443,CWE-134,CallExpression,strchr,287,0,319,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodB2G2,False,False,5444,CWE-134,CallExpression,strchr,292,0,319,0
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodG2B1,False,False,5445,CWE-134,CallExpression,strcpy,336,1,81,1
CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_13.c,goodG2B2,False,False,5446,CWE-134,CallExpression,strcpy,358,1,79,1
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_16.c,CWE134_Uncontrolled_Format_String__char_environment_vfprintf_16_bad,False,True,5447,CWE-134,CallExpression,strlen,55,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_16.c,CWE134_Uncontrolled_Format_String__char_environment_vfprintf_16_bad,False,True,5448,CWE-134,CallExpression,strncat,61,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_16.c,goodB2G,False,True,5449,CWE-134,CallExpression,strlen,98,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_16.c,goodB2G,False,True,5450,CWE-134,CallExpression,strncat,104,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_16.c,goodG2B,False,True,5451,CWE-134,CallExpression,strcpy,136,0,56,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21_bad,False,True,5452,CWE-134,CallExpression,wcslen,74,0,229,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21_bad,False,True,5453,CWE-134,CallExpression,socket,85,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21_bad,False,True,5454,CWE-134,CallExpression,memset,90,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21_bad,False,True,5455,CWE-134,CallExpression,recv,108,0,282,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G1,False,True,5456,CWE-134,CallExpression,wcslen,186,0,229,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G1,False,True,5457,CWE-134,CallExpression,socket,197,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G1,False,True,5458,CWE-134,CallExpression,memset,202,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G1,False,True,5459,CWE-134,CallExpression,recv,220,0,282,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G2,False,True,5460,CWE-134,CallExpression,wcslen,284,0,229,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G2,False,True,5461,CWE-134,CallExpression,socket,295,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G2,False,True,5462,CWE-134,CallExpression,memset,300,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_21.c,goodB2G2,False,True,5463,CWE-134,CallExpression,recv,318,0,282,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31_bad,False,False,5464,CWE-134,CallExpression,wcslen,61,0,199,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31_bad,False,False,5465,CWE-134,CallExpression,socket,72,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31_bad,False,False,5466,CWE-134,CallExpression,memset,77,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31_bad,False,False,5467,CWE-134,CallExpression,connect,81,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31_bad,False,False,5468,CWE-134,CallExpression,recv,88,0,235,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31_bad,False,False,5469,CWE-134,CallExpression,fwprintf,123,0,209,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,goodG2B,False,False,5470,CWE-134,CallExpression,fwprintf,143,1,43,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,goodB2G,False,False,5471,CWE-134,CallExpression,wcslen,162,0,199,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,goodB2G,False,False,5472,CWE-134,CallExpression,socket,173,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,goodB2G,False,False,5473,CWE-134,CallExpression,memset,178,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,goodB2G,False,False,5474,CWE-134,CallExpression,connect,182,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_31.c,goodB2G,False,False,5475,CWE-134,CallExpression,recv,189,0,235,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,badVaSinkB,False,True,5476,CWE-134,CallExpression,vsnprintf,34,1,79,1
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,badVaSinkG,False,True,5477,CWE-134,CallExpression,vsnprintf,47,1,60,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12_bad,False,True,5478,CWE-134,CallExpression,strlen,62,0,186,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12_bad,False,True,5479,CWE-134,CallExpression,fgets,67,0,186,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12_bad,False,True,5480,CWE-134,CallExpression,strlen,71,0,186,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12_bad,False,True,5481,CWE-134,CallExpression,strcpy,89,0,186,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2GVaSinkB,False,True,5482,CWE-134,CallExpression,vsnprintf,113,0,79,1
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2GVaSinkG,False,True,5483,CWE-134,CallExpression,vsnprintf,126,0,60,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2G,False,True,5484,CWE-134,CallExpression,strlen,144,0,286,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2G,False,True,5485,CWE-134,CallExpression,fgets,149,0,286,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2G,False,True,5486,CWE-134,CallExpression,strlen,153,0,286,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2G,False,True,5487,CWE-134,CallExpression,strlen,172,0,286,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2G,False,True,5488,CWE-134,CallExpression,fgets,177,0,286,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodB2G,False,True,5489,CWE-134,CallExpression,strlen,181,0,286,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodG2BVaSinkG,False,True,5490,CWE-134,CallExpression,vsnprintf,214,1,60,0
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodG2BVaSinkB,False,True,5491,CWE-134,CallExpression,vsnprintf,227,1,79,1
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodG2B,False,True,5492,CWE-134,CallExpression,strcpy,244,0,86,1
CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_12.c,goodG2B,False,True,5493,CWE-134,CallExpression,strcpy,249,0,86,1
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b_badSource,True,False,5494,CWE-134,CallExpression,wcslen,31,0,83,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b_badSource,True,False,5495,CWE-134,CallExpression,wcslen,40,0,83,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b_goodB2GSource,True,False,5496,CWE-134,CallExpression,wcslen,74,0,83,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_61b_goodB2GSource,True,False,5497,CWE-134,CallExpression,wcslen,83,0,83,0
