FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodB2G1,False,False,2139,CWE-400,CallExpression,fclose,120,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodB2G2,False,False,2140,CWE-400,CallExpression,fscanf,138,0,17,0
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodB2G2,False,False,2141,CWE-400,CallExpression,fopen,155,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodB2G2,False,False,2142,CWE-400,CallExpression,strlen,162,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodB2G2,False,False,2143,CWE-400,CallExpression,fwrite,162,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodB2G2,False,False,2144,CWE-400,CallExpression,strlen,162,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodB2G2,False,False,2145,CWE-400,CallExpression,fclose,166,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B1,False,False,2146,CWE-400,CallExpression,fopen,202,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B1,False,False,2147,CWE-400,CallExpression,strlen,211,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B1,False,False,2148,CWE-400,CallExpression,fwrite,211,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B1,False,False,2149,CWE-400,CallExpression,strlen,211,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B1,False,False,2150,CWE-400,CallExpression,fclose,218,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B2,False,False,2151,CWE-400,CallExpression,fopen,253,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B2,False,False,2152,CWE-400,CallExpression,strlen,262,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B2,False,False,2153,CWE-400,CallExpression,fwrite,262,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B2,False,False,2154,CWE-400,CallExpression,strlen,262,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_15.c,goodG2B2,False,False,2155,CWE-400,CallExpression,fclose,269,1,95,1
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_18_bad,False,False,2156,CWE-400,CallExpression,socket,71,0,267,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_18_bad,False,False,2157,CWE-400,CallExpression,memset,76,0,171,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_18_bad,False,False,2158,CWE-400,CallExpression,recv,94,0,264,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_18_bad,False,False,2159,CWE-400,CallExpression,atoi,102,0,219,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,goodB2G,False,False,2160,CWE-400,CallExpression,socket,164,0,267,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,goodB2G,False,False,2161,CWE-400,CallExpression,memset,169,0,171,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,goodB2G,False,False,2162,CWE-400,CallExpression,recv,187,0,264,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_18.c,goodB2G,False,False,2163,CWE-400,CallExpression,atoi,195,0,235,0
CWE400_Resource_Exhaustion__fscanf_fwrite_52a.c,CWE400_Resource_Exhaustion__fscanf_fwrite_52_bad,False,False,2164,CWE-400,CallExpression,fscanf,33,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_52a.c,goodB2G,False,False,2165,CWE-400,CallExpression,fscanf,63,0,11,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,CWE400_Resource_Exhaustion__rand_fwrite_08_bad,False,False,2166,CWE-400,CallExpression,fopen,53,0,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,CWE400_Resource_Exhaustion__rand_fwrite_08_bad,False,False,2167,CWE-400,CallExpression,strlen,62,0,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,CWE400_Resource_Exhaustion__rand_fwrite_08_bad,False,False,2168,CWE-400,CallExpression,fwrite,62,0,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,CWE400_Resource_Exhaustion__rand_fwrite_08_bad,False,False,2169,CWE-400,CallExpression,strlen,62,0,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,CWE400_Resource_Exhaustion__rand_fwrite_08_bad,False,False,2170,CWE-400,CallExpression,fclose,69,0,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G1,False,False,2171,CWE-400,CallExpression,fopen,104,0,116,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G1,False,False,2172,CWE-400,CallExpression,strlen,111,0,116,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G1,False,False,2173,CWE-400,CallExpression,fwrite,111,0,116,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G1,False,False,2174,CWE-400,CallExpression,strlen,111,0,116,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G1,False,False,2175,CWE-400,CallExpression,fclose,115,0,116,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G2,False,False,2176,CWE-400,CallExpression,fopen,142,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G2,False,False,2177,CWE-400,CallExpression,strlen,149,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G2,False,False,2178,CWE-400,CallExpression,fwrite,149,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G2,False,False,2179,CWE-400,CallExpression,strlen,149,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodB2G2,False,False,2180,CWE-400,CallExpression,fclose,153,0,114,0
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B1,False,False,2181,CWE-400,CallExpression,fopen,182,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B1,False,False,2182,CWE-400,CallExpression,strlen,191,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B1,False,False,2183,CWE-400,CallExpression,fwrite,191,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B1,False,False,2184,CWE-400,CallExpression,strlen,191,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B1,False,False,2185,CWE-400,CallExpression,fclose,198,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B2,False,False,2186,CWE-400,CallExpression,fopen,221,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B2,False,False,2187,CWE-400,CallExpression,strlen,230,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B2,False,False,2188,CWE-400,CallExpression,fwrite,230,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B2,False,False,2189,CWE-400,CallExpression,strlen,230,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_08.c,goodG2B2,False,False,2190,CWE-400,CallExpression,fclose,237,1,98,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_badSink,False,True,2191,CWE-400,CallExpression,fopen,35,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_badSink,False,True,2192,CWE-400,CallExpression,strlen,44,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_badSink,False,True,2193,CWE-400,CallExpression,fwrite,44,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_badSink,False,True,2194,CWE-400,CallExpression,strlen,44,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_badSink,False,True,2195,CWE-400,CallExpression,fclose,51,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G1Sink,False,True,2196,CWE-400,CallExpression,fopen,83,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G1Sink,False,True,2197,CWE-400,CallExpression,strlen,90,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G1Sink,False,True,2198,CWE-400,CallExpression,fwrite,90,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G1Sink,False,True,2199,CWE-400,CallExpression,strlen,90,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G1Sink,False,True,2200,CWE-400,CallExpression,fclose,94,0,108,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G2Sink,False,True,2201,CWE-400,CallExpression,fopen,113,0,106,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G2Sink,False,True,2202,CWE-400,CallExpression,strlen,120,0,106,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G2Sink,False,True,2203,CWE-400,CallExpression,fwrite,120,0,106,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G2Sink,False,True,2204,CWE-400,CallExpression,strlen,120,0,106,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodB2G2Sink,False,True,2205,CWE-400,CallExpression,fclose,124,0,106,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodG2BSink,False,True,2206,CWE-400,CallExpression,fopen,140,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodG2BSink,False,True,2207,CWE-400,CallExpression,strlen,149,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodG2BSink,False,True,2208,CWE-400,CallExpression,fwrite,149,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodG2BSink,False,True,2209,CWE-400,CallExpression,strlen,149,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_22b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_22_goodG2BSink,False,True,2210,CWE-400,CallExpression,fclose,156,1,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_54_bad,False,False,2211,CWE-400,CallExpression,socket,73,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_54_bad,False,False,2212,CWE-400,CallExpression,memset,78,0,129,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_54_bad,False,False,2213,CWE-400,CallExpression,connect,82,0,178,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_54_bad,False,False,2214,CWE-400,CallExpression,recv,88,0,205,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_54_bad,False,False,2215,CWE-400,CallExpression,atoi,96,0,177,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,goodB2G,False,False,2216,CWE-400,CallExpression,socket,157,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,goodB2G,False,False,2217,CWE-400,CallExpression,memset,162,0,129,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,goodB2G,False,False,2218,CWE-400,CallExpression,connect,166,0,178,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,goodB2G,False,False,2219,CWE-400,CallExpression,recv,172,0,205,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_54a.c,goodB2G,False,False,2220,CWE-400,CallExpression,atoi,180,0,177,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_11_bad,False,False,2221,CWE-400,CallExpression,socket,71,0,276,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_11_bad,False,False,2222,CWE-400,CallExpression,memset,76,0,180,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_11_bad,False,False,2223,CWE-400,CallExpression,recv,94,0,273,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_11_bad,False,False,2224,CWE-400,CallExpression,atoi,102,0,237,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G1,False,False,2225,CWE-400,CallExpression,socket,166,0,276,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G1,False,False,2226,CWE-400,CallExpression,memset,171,0,180,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G1,False,False,2227,CWE-400,CallExpression,recv,189,0,273,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G1,False,False,2228,CWE-400,CallExpression,atoi,197,0,255,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G2,False,False,2229,CWE-400,CallExpression,socket,265,0,276,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G2,False,False,2230,CWE-400,CallExpression,memset,270,0,180,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G2,False,False,2231,CWE-400,CallExpression,recv,288,0,273,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_11.c,goodB2G2,False,False,2232,CWE-400,CallExpression,atoi,296,0,253,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_badSource,True,False,2233,CWE-400,CallExpression,socket,68,0,267,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_badSource,True,False,2234,CWE-400,CallExpression,memset,73,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_badSource,True,False,2235,CWE-400,CallExpression,recv,91,0,258,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_badSource,True,False,2236,CWE-400,CallExpression,atoi,99,0,211,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_goodB2GSource,True,False,2237,CWE-400,CallExpression,socket,155,0,267,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_goodB2GSource,True,False,2238,CWE-400,CallExpression,memset,160,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_goodB2GSource,True,False,2239,CWE-400,CallExpression,recv,178,0,258,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_61b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_61b_goodB2GSource,True,False,2240,CWE-400,CallExpression,atoi,186,0,211,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_09_bad,False,False,2241,CWE-400,CallExpression,socket,71,0,274,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_09_bad,False,False,2242,CWE-400,CallExpression,memset,76,0,178,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_09_bad,False,False,2243,CWE-400,CallExpression,recv,94,0,271,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_09_bad,False,False,2244,CWE-400,CallExpression,atoi,102,0,233,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G1,False,False,2245,CWE-400,CallExpression,socket,166,0,274,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G1,False,False,2246,CWE-400,CallExpression,memset,171,0,178,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G1,False,False,2247,CWE-400,CallExpression,recv,189,0,271,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G1,False,False,2248,CWE-400,CallExpression,atoi,197,0,251,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G2,False,False,2249,CWE-400,CallExpression,socket,265,0,274,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G2,False,False,2250,CWE-400,CallExpression,memset,270,0,178,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G2,False,False,2251,CWE-400,CallExpression,recv,288,0,271,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_09.c,goodB2G2,False,False,2252,CWE-400,CallExpression,atoi,296,0,249,0
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_badSink,False,True,2253,CWE-400,CallExpression,fopen,36,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_badSink,False,True,2254,CWE-400,CallExpression,strlen,45,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_badSink,False,True,2255,CWE-400,CallExpression,fwrite,45,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_badSink,False,True,2256,CWE-400,CallExpression,strlen,45,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_badSink,False,True,2257,CWE-400,CallExpression,fclose,52,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodG2BSink,False,True,2258,CWE-400,CallExpression,fopen,69,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodG2BSink,False,True,2259,CWE-400,CallExpression,strlen,78,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodG2BSink,False,True,2260,CWE-400,CallExpression,fwrite,78,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodG2BSink,False,True,2261,CWE-400,CallExpression,strlen,78,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodG2BSink,False,True,2262,CWE-400,CallExpression,fclose,85,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodB2GSink,False,True,2263,CWE-400,CallExpression,fopen,101,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodB2GSink,False,True,2264,CWE-400,CallExpression,strlen,108,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodB2GSink,False,True,2265,CWE-400,CallExpression,fwrite,108,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodB2GSink,False,True,2266,CWE-400,CallExpression,strlen,108,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_67b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_67b_goodB2GSink,False,True,2267,CWE-400,CallExpression,fclose,112,0,111,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,CWE400_Resource_Exhaustion__fgets_fwrite_13_bad,False,False,2268,CWE-400,CallExpression,fgets,36,0,69,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,CWE400_Resource_Exhaustion__fgets_fwrite_13_bad,False,False,2269,CWE-400,CallExpression,atoi,39,0,87,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,CWE400_Resource_Exhaustion__fgets_fwrite_13_bad,False,False,2270,CWE-400,CallExpression,fopen,53,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,CWE400_Resource_Exhaustion__fgets_fwrite_13_bad,False,False,2271,CWE-400,CallExpression,strlen,62,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,CWE400_Resource_Exhaustion__fgets_fwrite_13_bad,False,False,2272,CWE-400,CallExpression,fwrite,62,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,CWE400_Resource_Exhaustion__fgets_fwrite_13_bad,False,False,2273,CWE-400,CallExpression,strlen,62,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,CWE400_Resource_Exhaustion__fgets_fwrite_13_bad,False,False,2274,CWE-400,CallExpression,fclose,69,0,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G1,False,False,2275,CWE-400,CallExpression,fgets,90,0,69,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G1,False,False,2276,CWE-400,CallExpression,atoi,93,0,105,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G1,False,False,2277,CWE-400,CallExpression,fopen,115,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G1,False,False,2278,CWE-400,CallExpression,strlen,122,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G1,False,False,2279,CWE-400,CallExpression,fwrite,122,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G1,False,False,2280,CWE-400,CallExpression,strlen,122,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G1,False,False,2281,CWE-400,CallExpression,fclose,126,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G2,False,False,2282,CWE-400,CallExpression,fgets,144,0,69,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G2,False,False,2283,CWE-400,CallExpression,atoi,147,0,103,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G2,False,False,2284,CWE-400,CallExpression,fopen,164,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G2,False,False,2285,CWE-400,CallExpression,strlen,171,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G2,False,False,2286,CWE-400,CallExpression,fwrite,171,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G2,False,False,2287,CWE-400,CallExpression,strlen,171,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodB2G2,False,False,2288,CWE-400,CallExpression,fclose,175,0,115,0
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B1,False,False,2289,CWE-400,CallExpression,fopen,204,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B1,False,False,2290,CWE-400,CallExpression,strlen,213,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B1,False,False,2291,CWE-400,CallExpression,fwrite,213,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B1,False,False,2292,CWE-400,CallExpression,strlen,213,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B1,False,False,2293,CWE-400,CallExpression,fclose,220,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B2,False,False,2294,CWE-400,CallExpression,fopen,243,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B2,False,False,2295,CWE-400,CallExpression,strlen,252,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B2,False,False,2296,CWE-400,CallExpression,fwrite,252,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B2,False,False,2297,CWE-400,CallExpression,strlen,252,1,99,1
CWE400_Resource_Exhaustion__fgets_fwrite_13.c,goodG2B2,False,False,2298,CWE-400,CallExpression,fclose,259,1,99,1
CWE400_Resource_Exhaustion__fscanf_fwrite_81a.cpp,bad,False,False,2299,CWE-400,CallExpression,fscanf,32,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_81a.cpp,goodB2G,False,False,2300,CWE-400,CallExpression,fscanf,60,0,11,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_18_bad,False,False,2301,CWE-400,CallExpression,socket,70,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_18_bad,False,False,2302,CWE-400,CallExpression,memset,75,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_18_bad,False,False,2303,CWE-400,CallExpression,connect,79,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_18_bad,False,False,2304,CWE-400,CallExpression,recv,85,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_18_bad,False,False,2305,CWE-400,CallExpression,atoi,93,0,177,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,goodB2G,False,False,2306,CWE-400,CallExpression,socket,150,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,goodB2G,False,False,2307,CWE-400,CallExpression,memset,155,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,goodB2G,False,False,2308,CWE-400,CallExpression,connect,159,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,goodB2G,False,False,2309,CWE-400,CallExpression,recv,165,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_18.c,goodB2G,False,False,2310,CWE-400,CallExpression,atoi,173,0,193,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2311,CWE-400,CallExpression,socket,73,0,288,0
