FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__char_fscanf_square_53a.c,goodB2G,False,False,1531,CWE-190,CallExpression,fscanf,60,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_05.c,CWE190_Integer_Overflow__short_fscanf_multiply_05_bad,False,False,1532,CWE-190,CallExpression,fscanf,35,0,18,0
CWE190_Integer_Overflow__short_fscanf_multiply_05.c,goodB2G1,False,False,1533,CWE-190,CallExpression,fscanf,60,0,18,0
CWE190_Integer_Overflow__short_fscanf_multiply_05.c,goodB2G2,False,False,1534,CWE-190,CallExpression,fscanf,93,0,18,0
CWE190_Integer_Overflow__short_fscanf_postinc_64a.c,CWE190_Integer_Overflow__short_fscanf_postinc_64_bad,False,False,1535,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__short_fscanf_postinc_64a.c,goodB2G,False,False,1536,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,CWE190_Integer_Overflow__int_connect_socket_preinc_34_bad,False,False,1537,CWE-190,CallExpression,socket,75,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,CWE190_Integer_Overflow__int_connect_socket_preinc_34_bad,False,False,1538,CWE-190,CallExpression,memset,80,0,129,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,CWE190_Integer_Overflow__int_connect_socket_preinc_34_bad,False,False,1539,CWE-190,CallExpression,connect,84,0,178,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,CWE190_Integer_Overflow__int_connect_socket_preinc_34_bad,False,False,1540,CWE-190,CallExpression,recv,90,0,226,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,CWE190_Integer_Overflow__int_connect_socket_preinc_34_bad,False,False,1541,CWE-190,CallExpression,atoi,98,0,215,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,goodB2G,False,False,1542,CWE-190,CallExpression,socket,175,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,goodB2G,False,False,1543,CWE-190,CallExpression,memset,180,0,129,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,goodB2G,False,False,1544,CWE-190,CallExpression,connect,184,0,178,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,goodB2G,False,False,1545,CWE-190,CallExpression,recv,190,0,226,0
CWE190_Integer_Overflow__int_connect_socket_preinc_34.c,goodB2G,False,False,1546,CWE-190,CallExpression,atoi,198,0,225,0
CWE190_Integer_Overflow__short_fscanf_multiply_12.c,CWE190_Integer_Overflow__short_fscanf_multiply_12_bad,False,False,1547,CWE-190,CallExpression,fscanf,29,0,20,0
CWE190_Integer_Overflow__short_fscanf_multiply_12.c,goodB2G,False,False,1548,CWE-190,CallExpression,fscanf,77,0,20,0
CWE190_Integer_Overflow__short_fscanf_multiply_12.c,goodB2G,False,False,1549,CWE-190,CallExpression,fscanf,82,0,22,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_10.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_10_bad,False,False,1550,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_10.c,goodB2G1,False,False,1551,CWE-190,CallExpression,fscanf,54,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_10.c,goodB2G2,False,False,1552,CWE-190,CallExpression,fscanf,85,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_01.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_01_bad,False,False,1553,CWE-190,CallExpression,fscanf,29,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_01.c,goodB2G,False,False,1554,CWE-190,CallExpression,fscanf,61,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_64a.c,CWE190_Integer_Overflow__char_fscanf_square_64_bad,False,False,1555,CWE-190,CallExpression,fscanf,32,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_64a.c,goodB2G,False,False,1556,CWE-190,CallExpression,fscanf,60,0,11,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_54_bad,False,False,1557,CWE-190,CallExpression,socket,72,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_54_bad,False,False,1558,CWE-190,CallExpression,memset,77,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_54_bad,False,False,1559,CWE-190,CallExpression,recv,95,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_54_bad,False,False,1560,CWE-190,CallExpression,atoi,103,0,219,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,goodB2G,False,False,1561,CWE-190,CallExpression,socket,169,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,goodB2G,False,False,1562,CWE-190,CallExpression,memset,174,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,goodB2G,False,False,1563,CWE-190,CallExpression,recv,192,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_54a.c,goodB2G,False,False,1564,CWE-190,CallExpression,atoi,200,0,219,0
CWE190_Integer_Overflow__char_fscanf_add_66a.c,CWE190_Integer_Overflow__char_fscanf_add_66_bad,False,False,1565,CWE-190,CallExpression,fscanf,31,0,11,0
CWE190_Integer_Overflow__char_fscanf_add_66a.c,goodB2G,False,False,1566,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,CWE190_Integer_Overflow__int_listen_socket_add_14_bad,False,False,1567,CWE-190,CallExpression,socket,71,0,277,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,CWE190_Integer_Overflow__int_listen_socket_add_14_bad,False,False,1568,CWE-190,CallExpression,memset,76,0,181,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,CWE190_Integer_Overflow__int_listen_socket_add_14_bad,False,False,1569,CWE-190,CallExpression,recv,94,0,285,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,CWE190_Integer_Overflow__int_listen_socket_add_14_bad,False,False,1570,CWE-190,CallExpression,atoi,102,0,250,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G1,False,False,1571,CWE-190,CallExpression,socket,163,0,277,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G1,False,False,1572,CWE-190,CallExpression,memset,168,0,181,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G1,False,False,1573,CWE-190,CallExpression,recv,186,0,285,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G1,False,False,1574,CWE-190,CallExpression,atoi,194,0,262,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G2,False,False,1575,CWE-190,CallExpression,socket,261,0,277,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G2,False,False,1576,CWE-190,CallExpression,memset,266,0,181,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G2,False,False,1577,CWE-190,CallExpression,recv,284,0,285,0
CWE190_Integer_Overflow__int_listen_socket_add_14.c,goodB2G2,False,False,1578,CWE-190,CallExpression,atoi,292,0,260,0
CWE190_Integer_Overflow__int_fgets_postinc_02.c,CWE190_Integer_Overflow__int_fgets_postinc_02_bad,False,False,1579,CWE-190,CallExpression,fgets,34,0,63,0
CWE190_Integer_Overflow__int_fgets_postinc_02.c,CWE190_Integer_Overflow__int_fgets_postinc_02_bad,False,False,1580,CWE-190,CallExpression,atoi,37,0,84,0
CWE190_Integer_Overflow__int_fgets_postinc_02.c,goodB2G1,False,False,1581,CWE-190,CallExpression,fgets,71,0,63,0
CWE190_Integer_Overflow__int_fgets_postinc_02.c,goodB2G1,False,False,1582,CWE-190,CallExpression,atoi,74,0,96,0
CWE190_Integer_Overflow__int_fgets_postinc_02.c,goodB2G2,False,False,1583,CWE-190,CallExpression,fgets,114,0,63,0
CWE190_Integer_Overflow__int_fgets_postinc_02.c,goodB2G2,False,False,1584,CWE-190,CallExpression,atoi,117,0,94,0
CWE190_Integer_Overflow__char_fscanf_postinc_15.c,CWE190_Integer_Overflow__char_fscanf_postinc_15_bad,False,False,1585,CWE-190,CallExpression,fscanf,30,0,17,0
CWE190_Integer_Overflow__char_fscanf_postinc_15.c,goodB2G1,False,False,1586,CWE-190,CallExpression,fscanf,67,0,17,0
CWE190_Integer_Overflow__char_fscanf_postinc_15.c,goodB2G2,False,False,1587,CWE-190,CallExpression,fscanf,105,0,17,0
CWE190_Integer_Overflow__int_fgets_multiply_66a.c,CWE190_Integer_Overflow__int_fgets_multiply_66_bad,False,False,1588,CWE-190,CallExpression,fgets,36,0,48,0
CWE190_Integer_Overflow__int_fgets_multiply_66a.c,CWE190_Integer_Overflow__int_fgets_multiply_66_bad,False,False,1589,CWE-190,CallExpression,atoi,39,0,67,0
CWE190_Integer_Overflow__int_fgets_multiply_66a.c,goodB2G,False,False,1590,CWE-190,CallExpression,fgets,82,0,48,0
CWE190_Integer_Overflow__int_fgets_multiply_66a.c,goodB2G,False,False,1591,CWE-190,CallExpression,atoi,85,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_13.c,CWE190_Integer_Overflow__int_fgets_postinc_13_bad,False,False,1592,CWE-190,CallExpression,fgets,34,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_13.c,CWE190_Integer_Overflow__int_fgets_postinc_13_bad,False,False,1593,CWE-190,CallExpression,atoi,37,0,92,0
CWE190_Integer_Overflow__int_fgets_postinc_13.c,goodB2G1,False,False,1594,CWE-190,CallExpression,fgets,71,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_13.c,goodB2G1,False,False,1595,CWE-190,CallExpression,atoi,74,0,104,0
CWE190_Integer_Overflow__int_fgets_postinc_13.c,goodB2G2,False,False,1596,CWE-190,CallExpression,fgets,114,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_13.c,goodB2G2,False,False,1597,CWE-190,CallExpression,atoi,117,0,102,0
CWE190_Integer_Overflow__int_fgets_square_04.c,CWE190_Integer_Overflow__int_fgets_square_04_bad,False,False,1598,CWE-190,CallExpression,fgets,42,0,68,0
CWE190_Integer_Overflow__int_fgets_square_04.c,CWE190_Integer_Overflow__int_fgets_square_04_bad,False,False,1599,CWE-190,CallExpression,atoi,45,0,83,0
CWE190_Integer_Overflow__int_fgets_square_04.c,goodB2G1,False,False,1600,CWE-190,CallExpression,fgets,78,0,68,0
CWE190_Integer_Overflow__int_fgets_square_04.c,goodB2G1,False,False,1601,CWE-190,CallExpression,atoi,81,0,120,0
CWE190_Integer_Overflow__int_fgets_square_04.c,goodB2G2,False,False,1602,CWE-190,CallExpression,fgets,120,0,68,0
CWE190_Integer_Overflow__int_fgets_square_04.c,goodB2G2,False,False,1603,CWE-190,CallExpression,atoi,123,0,118,0
CWE190_Integer_Overflow__int_fgets_preinc_65a.c,CWE190_Integer_Overflow__int_fgets_preinc_65_bad,False,False,1604,CWE-190,CallExpression,fgets,37,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_65a.c,CWE190_Integer_Overflow__int_fgets_preinc_65_bad,False,False,1605,CWE-190,CallExpression,atoi,40,0,56,0
CWE190_Integer_Overflow__int_fgets_preinc_65a.c,goodB2G,False,False,1606,CWE-190,CallExpression,fgets,81,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_65a.c,goodB2G,False,False,1607,CWE-190,CallExpression,atoi,84,0,56,0
CWE190_Integer_Overflow__short_fscanf_square_12.c,CWE190_Integer_Overflow__short_fscanf_square_12_bad,False,False,1608,CWE-190,CallExpression,fscanf,31,0,20,0
CWE190_Integer_Overflow__short_fscanf_square_12.c,goodB2G,False,False,1609,CWE-190,CallExpression,fscanf,75,0,20,0
CWE190_Integer_Overflow__short_fscanf_square_12.c,goodB2G,False,False,1610,CWE-190,CallExpression,fscanf,80,0,22,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,CWE190_Integer_Overflow__int_listen_socket_add_09_bad,False,False,1611,CWE-190,CallExpression,socket,71,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,CWE190_Integer_Overflow__int_listen_socket_add_09_bad,False,False,1612,CWE-190,CallExpression,memset,76,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,CWE190_Integer_Overflow__int_listen_socket_add_09_bad,False,False,1613,CWE-190,CallExpression,recv,94,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,CWE190_Integer_Overflow__int_listen_socket_add_09_bad,False,False,1614,CWE-190,CallExpression,atoi,102,0,244,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G1,False,False,1615,CWE-190,CallExpression,socket,163,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G1,False,False,1616,CWE-190,CallExpression,memset,168,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G1,False,False,1617,CWE-190,CallExpression,recv,186,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G1,False,False,1618,CWE-190,CallExpression,atoi,194,0,256,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G2,False,False,1619,CWE-190,CallExpression,socket,261,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G2,False,False,1620,CWE-190,CallExpression,memset,266,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G2,False,False,1621,CWE-190,CallExpression,recv,284,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_09.c,goodB2G2,False,False,1622,CWE-190,CallExpression,atoi,292,0,254,0
CWE190_Integer_Overflow__short_fscanf_preinc_09.c,CWE190_Integer_Overflow__short_fscanf_preinc_09_bad,False,False,1623,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__short_fscanf_preinc_09.c,goodB2G1,False,False,1624,CWE-190,CallExpression,fscanf,54,0,18,0
CWE190_Integer_Overflow__short_fscanf_preinc_09.c,goodB2G2,False,False,1625,CWE-190,CallExpression,fscanf,85,0,18,0
CWE190_Integer_Overflow__short_fscanf_preinc_66a.c,CWE190_Integer_Overflow__short_fscanf_preinc_66_bad,False,False,1626,CWE-190,CallExpression,fscanf,31,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_66a.c,goodB2G,False,False,1627,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_10.c,CWE190_Integer_Overflow__short_fscanf_preinc_10_bad,False,False,1628,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__short_fscanf_preinc_10.c,goodB2G1,False,False,1629,CWE-190,CallExpression,fscanf,54,0,18,0
CWE190_Integer_Overflow__short_fscanf_preinc_10.c,goodB2G2,False,False,1630,CWE-190,CallExpression,fscanf,85,0,18,0
CWE190_Integer_Overflow__char_fscanf_multiply_64a.c,CWE190_Integer_Overflow__char_fscanf_multiply_64_bad,False,False,1631,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__char_fscanf_multiply_64a.c,goodB2G,False,False,1632,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_fgets_preinc_14.c,CWE190_Integer_Overflow__int_fgets_preinc_14_bad,False,False,1633,CWE-190,CallExpression,fgets,34,0,67,0
CWE190_Integer_Overflow__int_fgets_preinc_14.c,CWE190_Integer_Overflow__int_fgets_preinc_14_bad,False,False,1634,CWE-190,CallExpression,atoi,37,0,85,0
CWE190_Integer_Overflow__int_fgets_preinc_14.c,goodB2G1,False,False,1635,CWE-190,CallExpression,fgets,71,0,67,0
CWE190_Integer_Overflow__int_fgets_preinc_14.c,goodB2G1,False,False,1636,CWE-190,CallExpression,atoi,74,0,97,0
CWE190_Integer_Overflow__int_fgets_preinc_14.c,goodB2G2,False,False,1637,CWE-190,CallExpression,fgets,114,0,67,0
CWE190_Integer_Overflow__int_fgets_preinc_14.c,goodB2G2,False,False,1638,CWE-190,CallExpression,atoi,117,0,95,0
CWE190_Integer_Overflow__int_fgets_multiply_32.c,CWE190_Integer_Overflow__int_fgets_multiply_32_bad,False,False,1639,CWE-190,CallExpression,fgets,36,0,80,0
CWE190_Integer_Overflow__int_fgets_multiply_32.c,CWE190_Integer_Overflow__int_fgets_multiply_32_bad,False,False,1640,CWE-190,CallExpression,atoi,39,0,99,0
CWE190_Integer_Overflow__int_fgets_multiply_32.c,goodB2G,False,False,1641,CWE-190,CallExpression,fgets,101,0,80,0
CWE190_Integer_Overflow__int_fgets_multiply_32.c,goodB2G,False,False,1642,CWE-190,CallExpression,atoi,104,0,99,0
CWE190_Integer_Overflow__int_fscanf_square_10.c,CWE190_Integer_Overflow__int_fscanf_square_10_bad,False,False,1643,CWE-190,CallExpression,fscanf,32,0,18,0
CWE190_Integer_Overflow__int_fscanf_square_10.c,goodB2G1,False,False,1644,CWE-190,CallExpression,fscanf,57,0,18,0
CWE190_Integer_Overflow__int_fscanf_square_10.c,goodB2G2,False,False,1645,CWE-190,CallExpression,fscanf,88,0,18,0
CWE190_Integer_Overflow__short_fscanf_add_68a.c,CWE190_Integer_Overflow__short_fscanf_add_68_bad,False,False,1646,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__short_fscanf_add_68a.c,goodB2G,False,False,1647,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__int_fgets_multiply_14.c,CWE190_Integer_Overflow__int_fgets_multiply_14_bad,False,False,1648,CWE-190,CallExpression,fgets,34,0,70,0
CWE190_Integer_Overflow__int_fgets_multiply_14.c,CWE190_Integer_Overflow__int_fgets_multiply_14_bad,False,False,1649,CWE-190,CallExpression,atoi,37,0,122,0
CWE190_Integer_Overflow__int_fgets_multiply_14.c,goodB2G1,False,False,1650,CWE-190,CallExpression,fgets,71,0,70,0
CWE190_Integer_Overflow__int_fgets_multiply_14.c,goodB2G1,False,False,1651,CWE-190,CallExpression,atoi,74,0,138,0
CWE190_Integer_Overflow__int_fgets_multiply_14.c,goodB2G2,False,False,1652,CWE-190,CallExpression,fgets,116,0,70,0
CWE190_Integer_Overflow__int_fgets_multiply_14.c,goodB2G2,False,False,1653,CWE-190,CallExpression,atoi,119,0,136,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_54_bad,False,False,1654,CWE-190,CallExpression,socket,71,0,188,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_54_bad,False,False,1655,CWE-190,CallExpression,memset,76,0,129,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_54_bad,False,False,1656,CWE-190,CallExpression,connect,80,0,178,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_54_bad,False,False,1657,CWE-190,CallExpression,recv,86,0,205,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_54_bad,False,False,1658,CWE-190,CallExpression,atoi,94,0,177,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,goodB2G,False,False,1659,CWE-190,CallExpression,socket,155,0,188,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,goodB2G,False,False,1660,CWE-190,CallExpression,memset,160,0,129,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,goodB2G,False,False,1661,CWE-190,CallExpression,connect,164,0,178,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,goodB2G,False,False,1662,CWE-190,CallExpression,recv,170,0,205,0
CWE190_Integer_Overflow__int_connect_socket_postinc_54a.c,goodB2G,False,False,1663,CWE-190,CallExpression,atoi,178,0,177,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_65_bad,False,False,1664,CWE-190,CallExpression,socket,73,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_65_bad,False,False,1665,CWE-190,CallExpression,memset,78,0,129,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_65_bad,False,False,1666,CWE-190,CallExpression,connect,82,0,178,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_65_bad,False,False,1667,CWE-190,CallExpression,recv,88,0,205,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_65_bad,False,False,1668,CWE-190,CallExpression,atoi,96,0,177,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,goodB2G,False,False,1669,CWE-190,CallExpression,socket,160,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,goodB2G,False,False,1670,CWE-190,CallExpression,memset,165,0,129,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,goodB2G,False,False,1671,CWE-190,CallExpression,connect,169,0,178,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,goodB2G,False,False,1672,CWE-190,CallExpression,recv,175,0,205,0
CWE190_Integer_Overflow__int_connect_socket_multiply_65a.c,goodB2G,False,False,1673,CWE-190,CallExpression,atoi,183,0,177,0
CWE190_Integer_Overflow__unsigned_int_fscanf_add_31.c,CWE190_Integer_Overflow__unsigned_int_fscanf_add_31_bad,False,False,1674,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_add_31.c,goodB2G,False,False,1675,CWE-190,CallExpression,fscanf,67,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_add_05.c,CWE190_Integer_Overflow__unsigned_int_fscanf_add_05_bad,False,False,1676,CWE-190,CallExpression,fscanf,35,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_add_05.c,goodB2G1,False,False,1677,CWE-190,CallExpression,fscanf,59,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_add_05.c,goodB2G2,False,False,1678,CWE-190,CallExpression,fscanf,89,0,18,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,CWE190_Integer_Overflow__int_connect_socket_postinc_05_bad,False,False,1679,CWE-190,CallExpression,socket,76,0,195,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,CWE190_Integer_Overflow__int_connect_socket_postinc_05_bad,False,False,1680,CWE-190,CallExpression,memset,81,0,136,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,CWE190_Integer_Overflow__int_connect_socket_postinc_05_bad,False,False,1681,CWE-190,CallExpression,connect,85,0,185,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,CWE190_Integer_Overflow__int_connect_socket_postinc_05_bad,False,False,1682,CWE-190,CallExpression,recv,91,0,221,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,CWE190_Integer_Overflow__int_connect_socket_postinc_05_bad,False,False,1683,CWE-190,CallExpression,atoi,99,0,207,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G1,False,False,1684,CWE-190,CallExpression,socket,156,0,195,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G1,False,False,1685,CWE-190,CallExpression,memset,161,0,136,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G1,False,False,1686,CWE-190,CallExpression,connect,165,0,185,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G1,False,False,1687,CWE-190,CallExpression,recv,171,0,221,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G1,False,False,1688,CWE-190,CallExpression,atoi,179,0,219,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G2,False,False,1689,CWE-190,CallExpression,socket,242,0,195,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G2,False,False,1690,CWE-190,CallExpression,memset,247,0,136,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G2,False,False,1691,CWE-190,CallExpression,connect,251,0,185,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G2,False,False,1692,CWE-190,CallExpression,recv,257,0,221,0
CWE190_Integer_Overflow__int_connect_socket_postinc_05.c,goodB2G2,False,False,1693,CWE-190,CallExpression,atoi,265,0,217,0
CWE190_Integer_Overflow__short_fscanf_multiply_61b.c,CWE190_Integer_Overflow__short_fscanf_multiply_61b_badSource,True,False,1694,CWE-190,CallExpression,fscanf,25,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_61b.c,CWE190_Integer_Overflow__short_fscanf_multiply_61b_goodB2GSource,True,False,1695,CWE-190,CallExpression,fscanf,45,0,11,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,CWE190_Integer_Overflow__int_listen_socket_preinc_10_bad,False,False,1696,CWE-190,CallExpression,socket,71,0,274,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,CWE190_Integer_Overflow__int_listen_socket_preinc_10_bad,False,False,1697,CWE-190,CallExpression,memset,76,0,178,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,CWE190_Integer_Overflow__int_listen_socket_preinc_10_bad,False,False,1698,CWE-190,CallExpression,recv,94,0,280,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,CWE190_Integer_Overflow__int_listen_socket_preinc_10_bad,False,False,1699,CWE-190,CallExpression,atoi,102,0,242,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G1,False,False,1700,CWE-190,CallExpression,socket,164,0,274,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G1,False,False,1701,CWE-190,CallExpression,memset,169,0,178,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G1,False,False,1702,CWE-190,CallExpression,recv,187,0,280,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G1,False,False,1703,CWE-190,CallExpression,atoi,195,0,254,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G2,False,False,1704,CWE-190,CallExpression,socket,263,0,274,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G2,False,False,1705,CWE-190,CallExpression,memset,268,0,178,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G2,False,False,1706,CWE-190,CallExpression,recv,286,0,280,0
CWE190_Integer_Overflow__int_listen_socket_preinc_10.c,goodB2G2,False,False,1707,CWE-190,CallExpression,atoi,294,0,252,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_61b.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_61b_badSource,True,False,1708,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_61b.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_61b_goodB2GSource,True,False,1709,CWE-190,CallExpression,fscanf,47,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_09.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_09_bad,False,False,1710,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_09.c,goodB2G1,False,False,1711,CWE-190,CallExpression,fscanf,54,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_09.c,goodB2G2,False,False,1712,CWE-190,CallExpression,fscanf,85,0,18,0
