FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__char_file_w32spawnl_32.c,CWE78_OS_Command_Injection__char_file_w32spawnl_32_bad,False,False,3535,CWE-78,CallExpression,fclose,72,0,90,0
CWE78_OS_Command_Injection__char_file_w32spawnl_32.c,goodG2B,False,False,3536,CWE-78,CallExpression,strcat,101,1,69,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad,False,False,3537,CWE-78,CallExpression,wcslen,63,0,227,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad,False,False,3538,CWE-78,CallExpression,socket,74,0,280,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad,False,False,3539,CWE-78,CallExpression,memset,79,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad,False,False,3540,CWE-78,CallExpression,recv,97,0,280,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execv_62b.cpp,badSource,True,False,3541,CWE-78,CallExpression,wcslen,45,0,77,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execv_62b.cpp,badSource,True,False,3542,CWE-78,CallExpression,wcslen,54,0,77,0
CWE78_OS_Command_Injection__char_console_execlp_22b.c,CWE78_OS_Command_Injection__char_console_execlp_22_badSource,True,False,3543,CWE-78,CallExpression,strlen,47,0,134,0
CWE78_OS_Command_Injection__char_console_execlp_22b.c,CWE78_OS_Command_Injection__char_console_execlp_22_badSource,True,False,3544,CWE-78,CallExpression,fgets,52,0,134,0
CWE78_OS_Command_Injection__char_console_execlp_22b.c,CWE78_OS_Command_Injection__char_console_execlp_22_badSource,True,False,3545,CWE-78,CallExpression,strlen,56,0,134,0
CWE78_OS_Command_Injection__char_console_execlp_22b.c,CWE78_OS_Command_Injection__char_console_execlp_22_goodG2B1Source,True,False,3546,CWE-78,CallExpression,strcat,93,0,36,0
CWE78_OS_Command_Injection__char_console_execlp_22b.c,CWE78_OS_Command_Injection__char_console_execlp_22_goodG2B2Source,True,False,3547,CWE-78,CallExpression,strcat,104,0,34,0
CWE78_OS_Command_Injection__wchar_t_environment_execl_68a.c,CWE78_OS_Command_Injection__wchar_t_environment_execl_68_bad,False,False,3548,CWE-78,CallExpression,wcslen,66,0,90,0
CWE78_OS_Command_Injection__wchar_t_environment_execl_68a.c,CWE78_OS_Command_Injection__wchar_t_environment_execl_68_bad,False,False,3549,CWE-78,CallExpression,wcsncat,72,0,90,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_62b.cpp,badSource,True,False,3550,CWE-78,CallExpression,wcslen,64,0,178,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_62b.cpp,badSource,True,False,3551,CWE-78,CallExpression,socket,75,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_62b.cpp,badSource,True,False,3552,CWE-78,CallExpression,memset,80,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_62b.cpp,badSource,True,False,3553,CWE-78,CallExpression,connect,84,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_62b.cpp,badSource,True,False,3554,CWE-78,CallExpression,recv,91,0,214,0
CWE78_OS_Command_Injection__char_console_w32spawnl_51a.c,CWE78_OS_Command_Injection__char_console_w32spawnl_51_bad,False,False,3555,CWE-78,CallExpression,strlen,50,0,142,0
CWE78_OS_Command_Injection__char_console_w32spawnl_51a.c,CWE78_OS_Command_Injection__char_console_w32spawnl_51_bad,False,False,3556,CWE-78,CallExpression,fgets,55,0,142,0
CWE78_OS_Command_Injection__char_console_w32spawnl_51a.c,CWE78_OS_Command_Injection__char_console_w32spawnl_51_bad,False,False,3557,CWE-78,CallExpression,strlen,59,0,142,0
CWE78_OS_Command_Injection__char_console_w32spawnl_51a.c,goodG2B,False,False,3558,CWE-78,CallExpression,strcat,90,1,42,1
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_33.cpp,bad,False,False,3559,CWE-78,CallExpression,strlen,80,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_33.cpp,bad,False,False,3560,CWE-78,CallExpression,socket,91,0,351,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_33.cpp,bad,False,False,3561,CWE-78,CallExpression,memset,96,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_33.cpp,bad,False,False,3562,CWE-78,CallExpression,recv,114,0,383,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_33.cpp,bad,False,False,3563,CWE-78,CallExpression,strchr,122,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_33.cpp,bad,False,False,3564,CWE-78,CallExpression,strchr,127,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_33.cpp,goodG2B,False,False,3565,CWE-78,CallExpression,strcat,172,1,55,1
CWE78_OS_Command_Injection__char_environment_w32_execvp_09.c,CWE78_OS_Command_Injection__char_environment_w32_execvp_09_bad,False,False,3566,CWE-78,CallExpression,strlen,58,0,113,0
CWE78_OS_Command_Injection__char_environment_w32_execvp_09.c,CWE78_OS_Command_Injection__char_environment_w32_execvp_09_bad,False,False,3567,CWE-78,CallExpression,strncat,64,0,113,0
CWE78_OS_Command_Injection__char_environment_w32_execvp_09.c,goodG2B1,False,False,3568,CWE-78,CallExpression,strcat,95,1,43,1
CWE78_OS_Command_Injection__char_environment_w32_execvp_09.c,goodG2B2,False,False,3569,CWE-78,CallExpression,strcat,115,1,41,1
CWE78_OS_Command_Injection__char_file_w32_spawnvp_11.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_11_bad,False,False,3570,CWE-78,CallExpression,strlen,55,0,142,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_11.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_11_bad,False,False,3571,CWE-78,CallExpression,fopen,60,0,100,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_11.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_11_bad,False,False,3572,CWE-78,CallExpression,fgets,64,0,161,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_11.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_11_bad,False,False,3573,CWE-78,CallExpression,fclose,70,0,100,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_11.c,goodG2B1,False,False,3574,CWE-78,CallExpression,strcat,102,1,45,1
CWE78_OS_Command_Injection__char_file_w32_spawnvp_11.c,goodG2B2,False,False,3575,CWE-78,CallExpression,strcat,122,1,43,1
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_61b.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_61b_badSource,True,False,3576,CWE-78,CallExpression,wcslen,50,0,61,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_61b.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_61b_badSource,True,False,3577,CWE-78,CallExpression,fopen,55,0,61,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_61b.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_61b_badSource,True,False,3578,CWE-78,CallExpression,fclose,65,0,61,0
CWE78_OS_Command_Injection__char_file_execlp_44.c,CWE78_OS_Command_Injection__char_file_execlp_44_bad,False,True,3579,CWE-78,CallExpression,strlen,68,0,118,0
CWE78_OS_Command_Injection__char_file_execlp_44.c,CWE78_OS_Command_Injection__char_file_execlp_44_bad,False,True,3580,CWE-78,CallExpression,fopen,73,0,68,0
CWE78_OS_Command_Injection__char_file_execlp_44.c,CWE78_OS_Command_Injection__char_file_execlp_44_bad,False,True,3581,CWE-78,CallExpression,fgets,77,0,137,0
CWE78_OS_Command_Injection__char_file_execlp_44.c,CWE78_OS_Command_Injection__char_file_execlp_44_bad,False,True,3582,CWE-78,CallExpression,fclose,83,0,68,0
CWE78_OS_Command_Injection__char_file_execlp_44.c,goodG2B,False,True,3583,CWE-78,CallExpression,strcat,111,0,42,1
CWE78_OS_Command_Injection__wchar_t_file_popen_08.c,CWE78_OS_Command_Injection__wchar_t_file_popen_08_bad,False,False,3584,CWE-78,CallExpression,wcslen,68,0,77,0
CWE78_OS_Command_Injection__wchar_t_file_popen_08.c,CWE78_OS_Command_Injection__wchar_t_file_popen_08_bad,False,False,3585,CWE-78,CallExpression,fopen,73,0,77,0
CWE78_OS_Command_Injection__wchar_t_file_popen_08.c,CWE78_OS_Command_Injection__wchar_t_file_popen_08_bad,False,False,3586,CWE-78,CallExpression,fclose,83,0,77,0
CWE78_OS_Command_Injection__wchar_t_environment_popen_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_environment_popen_83_bad :: CWE78_OS_Command_Injection__wchar_t_environment_popen_83_bad,False,False,3587,CWE-78,CallExpression,wcslen,45,0,77,0
CWE78_OS_Command_Injection__wchar_t_environment_popen_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_environment_popen_83_bad :: CWE78_OS_Command_Injection__wchar_t_environment_popen_83_bad,False,False,3588,CWE-78,CallExpression,wcsncat,51,0,77,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_42.c,badSource,True,False,3589,CWE-78,CallExpression,wcslen,71,0,186,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_42.c,badSource,True,False,3590,CWE-78,CallExpression,socket,82,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_42.c,badSource,True,False,3591,CWE-78,CallExpression,memset,87,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_42.c,badSource,True,False,3592,CWE-78,CallExpression,connect,91,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_42.c,badSource,True,False,3593,CWE-78,CallExpression,recv,98,0,222,0
CWE78_OS_Command_Injection__char_environment_w32_spawnvp_67a.c,CWE78_OS_Command_Injection__char_environment_w32_spawnvp_67_bad,False,False,3594,CWE-78,CallExpression,strlen,64,0,100,0
CWE78_OS_Command_Injection__char_environment_w32_spawnvp_67a.c,CWE78_OS_Command_Injection__char_environment_w32_spawnvp_67_bad,False,False,3595,CWE-78,CallExpression,strncat,70,0,100,0
CWE78_OS_Command_Injection__char_environment_w32_spawnvp_67a.c,goodG2B,False,False,3596,CWE-78,CallExpression,strcat,91,1,51,1
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52_bad,False,False,3597,CWE-78,CallExpression,strlen,79,0,294,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52_bad,False,False,3598,CWE-78,CallExpression,socket,90,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52_bad,False,False,3599,CWE-78,CallExpression,memset,95,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52_bad,False,False,3600,CWE-78,CallExpression,recv,113,0,347,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52_bad,False,False,3601,CWE-78,CallExpression,strchr,121,0,322,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52_bad,False,False,3602,CWE-78,CallExpression,strchr,126,0,322,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_52a.c,goodG2B,False,False,3603,CWE-78,CallExpression,strcat,165,1,42,1
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34_bad,False,False,3604,CWE-78,CallExpression,strlen,82,0,274,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34_bad,False,False,3605,CWE-78,CallExpression,socket,93,0,241,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34_bad,False,False,3606,CWE-78,CallExpression,memset,98,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34_bad,False,False,3607,CWE-78,CallExpression,connect,102,0,221,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34_bad,False,False,3608,CWE-78,CallExpression,recv,109,0,310,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34_bad,False,False,3609,CWE-78,CallExpression,strchr,117,0,302,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34_bad,False,False,3610,CWE-78,CallExpression,strchr,122,0,302,0
CWE78_OS_Command_Injection__char_connect_socket_w32_execvp_34.c,goodG2B,False,False,3611,CWE-78,CallExpression,strcat,165,1,64,1
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_64_bad,False,False,3612,CWE-78,CallExpression,strlen,76,0,244,0
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_64_bad,False,False,3613,CWE-78,CallExpression,socket,87,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_64_bad,False,False,3614,CWE-78,CallExpression,memset,92,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_64_bad,False,False,3615,CWE-78,CallExpression,connect,96,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_64_bad,False,False,3616,CWE-78,CallExpression,recv,103,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_64_bad,False,False,3617,CWE-78,CallExpression,strchr,111,0,272,0
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_64_bad,False,False,3618,CWE-78,CallExpression,strchr,116,0,272,0
CWE78_OS_Command_Injection__char_connect_socket_popen_64a.c,goodG2B,False,False,3619,CWE-78,CallExpression,strcat,150,1,34,1
CWE78_OS_Command_Injection__char_environment_execl_22b.c,CWE78_OS_Command_Injection__char_environment_execl_22_badSource,True,False,3620,CWE-78,CallExpression,strlen,55,0,83,0
CWE78_OS_Command_Injection__char_environment_execl_22b.c,CWE78_OS_Command_Injection__char_environment_execl_22_badSource,True,False,3621,CWE-78,CallExpression,strncat,61,0,83,0
CWE78_OS_Command_Injection__char_environment_execl_22b.c,CWE78_OS_Command_Injection__char_environment_execl_22_goodG2B1Source,True,False,3622,CWE-78,CallExpression,strcat,87,0,36,0
CWE78_OS_Command_Injection__char_environment_execl_22b.c,CWE78_OS_Command_Injection__char_environment_execl_22_goodG2B2Source,True,False,3623,CWE-78,CallExpression,strcat,98,0,34,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_43.cpp,badSource,True,False,3624,CWE-78,CallExpression,strlen,53,0,99,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_43.cpp,badSource,True,False,3625,CWE-78,CallExpression,fopen,58,0,61,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_43.cpp,badSource,True,False,3626,CWE-78,CallExpression,fgets,62,0,118,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_43.cpp,badSource,True,False,3627,CWE-78,CallExpression,fclose,68,0,61,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_43.cpp,goodG2BSource,True,False,3628,CWE-78,CallExpression,strcat,96,0,23,0
CWE78_OS_Command_Injection__wchar_t_console_execl_62b.cpp,badSource,True,False,3629,CWE-78,CallExpression,wcslen,45,0,77,0
CWE78_OS_Command_Injection__wchar_t_console_execl_62b.cpp,badSource,True,False,3630,CWE-78,CallExpression,wcslen,54,0,77,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnvp_44.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnvp_44_bad,False,True,3631,CWE-78,CallExpression,wcslen,68,0,91,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnvp_44.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnvp_44_bad,False,True,3632,CWE-78,CallExpression,wcsncat,74,0,91,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41_badSink,False,True,3633,CWE-78,CallExpression,_wspawnl,64,1,21,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41_bad,False,True,3634,CWE-78,CallExpression,wcslen,81,0,199,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41_bad,False,True,3635,CWE-78,CallExpression,socket,92,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41_bad,False,True,3636,CWE-78,CallExpression,memset,97,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41_bad,False,True,3637,CWE-78,CallExpression,connect,101,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41_bad,False,True,3638,CWE-78,CallExpression,recv,108,0,235,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_41_goodG2BSink,False,True,3639,CWE-78,CallExpression,_wspawnl,150,1,21,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_62b.cpp,badSource,True,False,3640,CWE-78,CallExpression,wcslen,73,0,220,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_62b.cpp,badSource,True,False,3641,CWE-78,CallExpression,socket,84,0,280,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_62b.cpp,badSource,True,False,3642,CWE-78,CallExpression,memset,89,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_62b.cpp,badSource,True,False,3643,CWE-78,CallExpression,recv,107,0,273,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_73a.cpp,bad,False,False,3644,CWE-78,CallExpression,strlen,83,0,330,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_73a.cpp,bad,False,False,3645,CWE-78,CallExpression,socket,94,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_73a.cpp,bad,False,False,3646,CWE-78,CallExpression,memset,99,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_73a.cpp,bad,False,False,3647,CWE-78,CallExpression,recv,117,0,383,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_73a.cpp,bad,False,False,3648,CWE-78,CallExpression,strchr,125,0,358,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_73a.cpp,bad,False,False,3649,CWE-78,CallExpression,strchr,130,0,358,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_73a.cpp,goodG2B,False,False,3650,CWE-78,CallExpression,strcat,175,1,78,1
CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad :: CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad,False,False,3651,CWE-78,CallExpression,strlen,63,0,238,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad :: CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad,False,False,3652,CWE-78,CallExpression,socket,74,0,221,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad :: CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad,False,False,3653,CWE-78,CallExpression,memset,79,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad :: CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad,False,False,3654,CWE-78,CallExpression,connect,83,0,201,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad :: CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad,False,False,3655,CWE-78,CallExpression,recv,90,0,274,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad :: CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad,False,False,3656,CWE-78,CallExpression,strchr,98,0,266,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad :: CWE78_OS_Command_Injection__char_connect_socket_execlp_83_bad,False,False,3657,CWE-78,CallExpression,strchr,103,0,266,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_07.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_07_bad,False,False,3658,CWE-78,CallExpression,wcslen,62,0,101,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_07.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_07_bad,False,False,3659,CWE-78,CallExpression,fopen,67,0,101,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_07.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_07_bad,False,False,3660,CWE-78,CallExpression,fclose,77,0,101,0
CWE78_OS_Command_Injection__char_console_popen_81a.cpp,bad,False,False,3661,CWE-78,CallExpression,strlen,32,0,159,0
CWE78_OS_Command_Injection__char_console_popen_81a.cpp,bad,False,False,3662,CWE-78,CallExpression,fgets,37,0,159,0
CWE78_OS_Command_Injection__char_console_popen_81a.cpp,bad,False,False,3663,CWE-78,CallExpression,strlen,41,0,159,0
CWE78_OS_Command_Injection__char_console_popen_81a.cpp,goodG2B,False,False,3664,CWE-78,CallExpression,strcat,70,1,59,1
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10_bad,False,False,3665,CWE-78,CallExpression,wcslen,55,0,75,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10_bad,False,False,3666,CWE-78,CallExpression,fopen,60,0,75,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10_bad,False,False,3667,CWE-78,CallExpression,fclose,70,0,75,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10_bad,False,False,3668,CWE-78,CallExpression,_wspawnl,77,0,21,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10.c,goodG2B1,False,False,3669,CWE-78,CallExpression,_wspawnl,102,1,21,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_10.c,goodG2B2,False,False,3670,CWE-78,CallExpression,_wspawnl,118,1,21,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45.c,badSink,False,True,3671,CWE-78,CallExpression,_wspawnl,54,1,21,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45_bad,False,True,3672,CWE-78,CallExpression,wcslen,64,0,75,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45_bad,False,True,3673,CWE-78,CallExpression,fopen,69,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45_bad,False,True,3674,CWE-78,CallExpression,fclose,79,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_45.c,goodG2BSink,False,True,3675,CWE-78,CallExpression,_wspawnl,97,1,21,0
CWE78_OS_Command_Injection__wchar_t_console_execl_61b.c,CWE78_OS_Command_Injection__wchar_t_console_execl_61b_badSource,True,False,3676,CWE-78,CallExpression,wcslen,49,0,83,0
CWE78_OS_Command_Injection__wchar_t_console_execl_61b.c,CWE78_OS_Command_Injection__wchar_t_console_execl_61b_badSource,True,False,3677,CWE-78,CallExpression,wcslen,58,0,83,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13_bad,False,False,3678,CWE-78,CallExpression,wcslen,76,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13_bad,False,False,3679,CWE-78,CallExpression,socket,87,0,218,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13_bad,False,False,3680,CWE-78,CallExpression,memset,92,0,139,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13_bad,False,False,3681,CWE-78,CallExpression,connect,96,0,218,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13_bad,False,False,3682,CWE-78,CallExpression,recv,103,0,237,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13_bad,False,False,3683,CWE-78,CallExpression,_wspawnl,137,0,21,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,goodG2B1,False,False,3684,CWE-78,CallExpression,_wspawnl,162,1,21,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32spawnl_13.c,goodG2B2,False,False,3685,CWE-78,CallExpression,_wspawnl,178,1,21,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09_bad,False,False,3686,CWE-78,CallExpression,wcslen,76,0,198,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09_bad,False,False,3687,CWE-78,CallExpression,socket,87,0,215,0
